"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
","explanation_1 
","keywords_prototype_1 
","keywords_sentence_1 
","score_1 
","id_1 
","similarity_1 
","weight_1 
","explanation_2 
","keywords_prototype_2 
","keywords_sentence_2 
","score_2 
","id_2 
","similarity_2 
","weight_2 
","explanation_3 
","keywords_prototype_3 
","keywords_sentence_3 
","score_3 
","id_3 
","similarity_3 
","weight_3 
"
"these guys seem great to knock back a beer with but they're simply not funny performers.
","0
","0
","0.895
","0.105
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.823
","13
","0.663
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.784
","19
","0.514
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.650
","17
","0.607
","1.072
"
"it sends you away a believer again and quite cheered at just that.
","1
","1
","0.078
","0.922
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.239
","12
","0.650
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.079
","6
","0.630
","1.712
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.976
","4
","0.621
","1.573
"
"a hideous, confusing spectacle, one that may well put the nail in the coffin of any future rice adaptations.
","0
","0
","0.875
","0.125
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.981
","19
","0.643
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.714
","13
","0.575
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.625
","17
","0.583
","1.072
"
"it can't decide if it wants to be a mystery / thriller, a romance or a comedy.
","0
","0
","0.528
","0.472
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.341
","13
","0.275
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.213
","19
","0.139
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.197
","3
","0.204
","0.968
"
"the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.
","1
","1
","0.136
","0.864
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.550
","14
","0.356
","1.543
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.510
","18
","0.312
","1.633
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.474
","4
","0.301
","1.573
"
"in between the icy stunts, the actors spout hilarious dialogue about following your dream and' just letting the mountain tell you what to do . '
","0
","1
","0.218
","0.782
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.640
","12
","0.336
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.525
","4
","0.334
","1.573
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.520
","14
","0.337
","1.543
"
"there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending.
","0
","0
","0.821
","0.179
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.848
","19
","0.556
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.815
","13
","0.657
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.695
","17
","0.648
","1.072
"
"more trifle than triumph.
","0
","0
","0.926
","0.074
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.341
","19
","0.879
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.042
","13
","0.839
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.929
","17
","0.867
","1.072
"
"not really a thriller so much as a movie for teens to laugh, groan and hiss at.
","0
","0
","0.873
","0.127
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.894
","13
","0.720
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.854
","19
","0.560
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.702
","3
","0.725
","0.968
"
"a didactic and dull documentary glorifying software anarchy.
","0
","0
","0.954
","0.046
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.341
","19
","0.879
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.100
","13
","0.887
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.883
","17
","0.824
","1.072
"
"forget the misleading title, what's with the unexplained baboon cameo?
","0
","0
","0.950
","0.050
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.246
","19
","0.816
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.036
","13
","0.835
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.840
","17
","0.784
","1.072
"
""" looking for leonard "" just seems to kinda sit in neutral, hoping for a stiff wind to blow it uphill or something.
","0
","1
","0.414
","0.586
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.420
","4
","0.267
","1.573
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.420
","6
","0.245
","1.712
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.357
","14
","0.231
","1.543
"
"an irresistible combination of a rousing good story set on a truly grand scale.
","1
","1
","0.035
","0.965
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.779
","12
","0.933
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.526
","6
","0.892
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.491
","18
","0.913
","1.633
"
"to be oblivious to the existence of this film would be very sweet indeed.
","0
","0
","0.524
","0.476
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.222
","17
","0.207
","1.072
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.173
","19
","0.113
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.172
","3
","0.177
","0.968
"
"fails to bring as much to the table.
","0
","0
","0.933
","0.067
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.298
","19
","0.850
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.007
","13
","0.812
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.859
","17
","0.801
","1.072
"
"a lovably old - school hollywood confection.
","1
","1
","0.268
","0.732
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.752
","6
","0.439
","1.712
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.708
","12
","0.371
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.528
","18
","0.323
","1.633
"
"i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings.
","0
","0
","0.560
","0.440
","certainly the performances are worthwhile.
","worthwhile, performances, certainly
"," 
","0.129
","16
","0.091
","1.411
","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed.
","score, songs, well, really, to
"," 
","0.113
","2
","0.061
","1.852
","very well - written and very well - acted.
","acted, written, and, very, very
"," 
","0.083
","8
","0.097
","0.861
"
"mctiernan's remake may be lighter on its feet--the sober - minded original was as graceful as a tap - dancing rhino--but it is just as boring and as obvious.
","0
","0
","0.919
","0.081
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.094
","19
","0.717
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.855
","13
","0.689
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.717
","17
","0.669
","1.072
"
"irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free.
","0
","0
","0.931
","0.069
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.127
","13
","0.908
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.112
","19
","0.728
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.833
","17
","0.777
","1.072
"
"the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored.
","0
","0
","0.638
","0.362
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.583
","13
","0.470
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.512
","19
","0.335
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.392
","3
","0.405
","0.968
"
""" birthday girl "" is an actor's movie first and foremost.
","1
","1
","0.271
","0.729
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.698
","6
","0.408
","1.712
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.682
","14
","0.442
","1.543
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.588
","12
","0.308
","1.905
"
"helps to remind the first world that hiv / aids is far from being yesterday's news.
","1
","1
","0.221
","0.779
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, just
"," 
","0.701
","11
","0.432
","1.622
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.595
","5
","0.408
","1.458
","even as lame horror flicks go, this is lame.
","lame, lame, horror
"," 
","0.510
","9
","0.426
","1.196
"
"the film is weighed down by supporting characters who are either too goodly, wise and knowing or downright comically evil.
","0
","1
","0.163
","0.837
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.758
","12
","0.398
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.462
","4
","0.293
","1.573
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.460
","6
","0.269
","1.712
"
"a wry, affectionate delight.
","1
","1
","0.136
","0.864
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.190
","12
","0.624
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.155
","6
","0.675
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.000
","18
","0.612
","1.633
"
"an infuriating film . just when you think you are making sense of it, something happens that tells you there is no sense.
","0
","0
","0.879
","0.121
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.239
","19
","0.812
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.023
","13
","0.824
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.894
","17
","0.834
","1.072
"
"boring and meandering.
","0
","0
","0.957
","0.043
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.463
","19
","0.958
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.094
","13
","0.881
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.953
","17
","0.889
","1.072
"
"it helps that lil bow wow . . . tones down his pint - sized gangsta act to play someone who resembles a real kid.
","1
","1
","0.327
","0.673
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.427
","4
","0.271
","1.573
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.341
","18
","0.209
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.269
","6
","0.157
","1.712
"
"it's a mindless action flick with a twist--far better suited to video - viewing than the multiplex.
","0
","0
","0.573
","0.427
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.636
","13
","0.513
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.556
","19
","0.364
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.397
","3
","0.410
","0.968
"
"the most remarkable (and frustrating) thing about world traveler, which opens today in manhattan, is that its protagonist, after being an object of intense scrutiny for 104 minutes, remains a complete blank.
","0
","0
","0.881
","0.119
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.148
","19
","0.752
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.017
","13
","0.820
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.813
","17
","0.758
","1.072
"
"while the plot follows a predictable connect - the - dots course . . . director john schultz colors the picture in some evocative shades.
","1
","1
","0.240
","0.760
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.733
","18
","0.449
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.722
","6
","0.422
","1.712
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.694
","12
","0.364
","1.905
"
"like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock.
","1
","1
","0.205
","0.795
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.782
","12
","0.410
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.717
","18
","0.439
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.608
","6
","0.355
","1.712
"
"it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies.
","1
","1
","0.094
","0.906
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.684
","12
","0.359
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.608
","18
","0.373
","1.633
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.576
","4
","0.366
","1.573
"
"it tells more than it shows.
","0
","0
","0.664
","0.336
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.662
","19
","0.434
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.582
","17
","0.543
","1.072
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.535
","13
","0.431
","1.241
"
"veers uncomfortably close to pro - serb propaganda.
","0
","0
","0.740
","0.260
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.743
","19
","0.487
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.633
","17
","0.591
","1.072
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.594
","13
","0.479
","1.241
"
"it is messy, uncouth, incomprehensible, vicious and absurd.
","0
","0
","0.869
","0.131
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.227
","19
","0.804
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.936
","13
","0.754
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.816
","17
","0.761
","1.072
"
"i liked it because it was so endlessly, grotesquely, inventive.
","1
","1
","0.132
","0.868
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.083
","12
","0.569
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.888
","18
","0.544
","1.633
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.844
","14
","0.547
","1.543
"
"the otherwise good - naturedness of mr . deeds, with its embrace of sheer goofiness and cameos of less- than - likely new york celebrities . . . certainly raises the film above anything sandler's been attached to before.
","1
","1
","0.059
","0.941
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.200
","12
","0.630
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.022
","6
","0.597
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.972
","18
","0.595
","1.633
"
"there aren't many conclusive answers in the film, but there is an interesting story of pointed personalities, courage, tragedy and the little guys vs . the big guys.
","1
","1
","0.131
","0.869
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.567
","12
","0.298
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.380
","18
","0.233
","1.633
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.372
","4
","0.236
","1.573
"
"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80.
","1
","0
","0.558
","0.442
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.595
","19
","0.390
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.551
","13
","0.444
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.506
","17
","0.472
","1.072
"
"a beautiful paean to a time long past.
","1
","1
","0.290
","0.710
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.737
","6
","0.430
","1.712
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.603
","4
","0.383
","1.573
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.582
","18
","0.357
","1.633
"
"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small, sweet' evelyn . '
","1
","1
","0.319
","0.681
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.465
","14
","0.301
","1.543
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.464
","12
","0.243
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.458
","6
","0.267
","1.712
"
"spend your benjamins on a matinee.
","1
","0
","0.537
","0.463
","certainly the performances are worthwhile.
","worthwhile, performances, certainly
"," 
","0.299
","16
","0.212
","1.411
","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed.
","score, songs, well, really, to
"," 
","0.283
","2
","0.153
","1.852
","very well - written and very well - acted.
","acted, written, and, very, very
"," 
","0.248
","8
","0.289
","0.861
"
"she's as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations.
","1
","0
","0.574
","0.426
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.533
","19
","0.349
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.520
","13
","0.419
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.440
","17
","0.410
","1.072
"
"may be the most undeserving victim of critical overkill since town and country.
","1
","0
","0.750
","0.250
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.923
","19
","0.605
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.858
","13
","0.692
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.644
","17
","0.600
","1.072
"
"poignant and funny.
","1
","1
","0.026
","0.974
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.789
","12
","0.939
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.518
","6
","0.887
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.508
","18
","0.923
","1.633
"
"goes on and on to the point of nausea.
","0
","0
","0.753
","0.247
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.033
","19
","0.677
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.663
","13
","0.535
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.656
","17
","0.612
","1.072
"
"only two - fifths of a satisfying movie experience.
","0
","0
","0.888
","0.112
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.815
","13
","0.657
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.724
","19
","0.475
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.586
","3
","0.606
","0.968
"
"must be seen to be believed.
","1
","1
","0.247
","0.753
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.830
","12
","0.436
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.826
","18
","0.506
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.767
","6
","0.448
","1.712
"
"everyone should be able to appreciate the wonderful cinematography and naturalistic acting.
","1
","1
","0.053
","0.947
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.544
","12
","0.810
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.467
","6
","0.857
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.444
","18
","0.884
","1.633
"
"watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death, but boyd's film offers little else of consequence.
","0
","0
","0.848
","0.152
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.060
","19
","0.694
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.995
","13
","0.802
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.823
","17
","0.768
","1.072
"
"one of the more glaring signs of this movie's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms . spears.
","0
","0
","0.757
","0.243
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.699
","13
","0.563
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.633
","19
","0.415
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.545
","3
","0.563
","0.968
"
"as well - acted and well - intentioned as all or nothing is, however, the film comes perilously close to being too bleak, too pessimistic and too unflinching for its own good.
","1
","1
","0.262
","0.738
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, just
"," 
","0.504
","11
","0.310
","1.622
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.482
","5
","0.330
","1.458
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.469
","7
","0.340
","1.382
"
"it is most of the things costner movies are known for; it's sanctimonious, self - righteous and so eager to earn our love that you want to slap it.
","0
","1
","0.082
","0.918
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.010
","12
","0.530
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.970
","4
","0.617
","1.573
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.901
","6
","0.526
","1.712
"
"those who would follow haneke on his creepy explorations . . . are rewarded by brutal, committed performances from huppert and magimel.
","1
","1
","0.097
","0.903
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.898
","12
","0.471
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.783
","4
","0.498
","1.573
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.730
","18
","0.447
","1.633
"
"adaptation is simply brilliant.
","1
","1
","0.051
","0.949
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.534
","12
","0.805
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.240
","18
","0.759
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.228
","6
","0.717
","1.712
"
"in the end, punch - drunk love is one of those films that i wanted to like much more than i actually did . sometimes, that's enough.
","1
","1
","0.366
","0.634
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.508
","12
","0.267
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.428
","18
","0.262
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.427
","6
","0.250
","1.712
"
"i know i shouldn't have laughed, but hey, those farts got to my inner nine - year - old.
","1
","0
","0.789
","0.211
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.765
","19
","0.501
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.585
","13
","0.471
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.510
","17
","0.476
","1.072
"
