"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
"
"propelled not by characters but by caricatures.
","0
","0
","0.602
","0.398
"
"this series should have died long ago, but they keep bringing it back another day as punishment for paying money to see the last james bond movie.
","0
","1
","0.475
","0.525
"
"passionate, irrational, long - suffering but cruel as a tarantula, helga figures prominently in this movie, and helps keep the proceedings as funny for grown - ups as for rugrats.
","1
","0
","0.580
","0.420
"
"the story may not be new, but australian director john polson, making his american feature debut, jazzes it up adroitly.
","1
","1
","0.497
","0.503
"
"not only a coming - of - age story and cautionary parable, but also a perfectly rendered period piece.
","1
","1
","0.410
","0.590
"
"proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts.
","1
","1
","0.385
","0.615
"
"mostly honest, this somber picture reveals itself slowly, intelligently, artfully.
","1
","0
","0.538
","0.462
"
"jackson tries to keep the plates spinning as best he can, but all the bouncing back and forth can't help but become a bit tedious--even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting.
","1
","0
","0.652
","0.348
"
"laconic and very stilted in its dialogue, this indie flick never found its audience, probably because it's extremely hard to relate to any of the characters.
","0
","0
","0.673
","0.327
"
"u . s . audiences may find [attal and gainsbourg's] unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts.
","1
","1
","0.386
","0.614
"
"the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal.
","1
","0
","0.529
","0.471
"
"labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone.
","1
","1
","0.277
","0.723
"
"the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film.
","0
","0
","0.572
","0.428
"
"the emperor's club is one of those films that possesses all the good intentions in the world, but . . .
","0
","1
","0.350
","0.650
"
". . . a gleefully grungy, hilariously wicked black comedy . . .
","1
","0
","0.585
","0.415
"
"not a bad choice here, assuming that . . . the air - conditioning in the theater is working properly.
","1
","0
","0.533
","0.467
"
"jae - eun jeong's take care of my cat brings a beguiling freshness to a coming - of - age story with such a buoyant, expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema.
","1
","1
","0.353
","0.647
"
"in the end, white oleander isn't an adaptation of a novel . it's a flashy, star - splashed reduction.
","0
","0
","0.540
","0.460
"
"with its lackadaisical plotting and mindless action, all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s.
","0
","0
","0.629
","0.371
"
"two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy.
","1
","1
","0.370
","0.630
"
"chicago is, in many ways, an admirable achievement.
","1
","1
","0.218
","0.782
"
"you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is.
","1
","0
","0.517
","0.483
"
"an amalgam of the fugitive, blade runner, and total recall, only without much energy or tension.
","0
","1
","0.428
","0.572
"
"a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc.
","0
","1
","0.418
","0.582
"
"maintains your interest until the end and even leaves you with a few lingering animated thoughts.
","1
","1
","0.464
","0.536
"
"it is a likable story, told with competence.
","1
","1
","0.186
","0.814
"
"crush is so warm and fuzzy you might be able to forgive its mean - spirited second half.
","1
","0
","0.547
","0.453
"
"this ecologically minded, wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family
","1
","1
","0.325
","0.675
"
"a technically well - made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide.
","0
","0
","0.634
","0.366
"
"much like robin williams, death to smoochy has already reached its expiration date.
","0
","0
","0.539
","0.461
"
"skins has a right to yawp, and we have a right to our grains of salt.
","0
","0
","0.566
","0.434
"
"whatever the movie's sentimental, hypocritical lessons about sexism, its true colors come out in various wet t - shirt and shower scenes.
","0
","1
","0.420
","0.580
"
"the thriller side of this movie is falling flat, as the stalker doesn't do much stalking, and no cop or lawyer grasps the concept of actually investigating the case.
","0
","0
","0.616
","0.384
"
""" cremaster 3 "" should come with the warning "" for serious film buffs only! ""
","1
","1
","0.411
","0.589
"
"among the year's most intriguing explorations of alientation.
","1
","0
","0.544
","0.456
"
"surprisingly, considering that baird is a former film editor, the movie is rather choppy.
","0
","0
","0.522
","0.478
"
"the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong.
","1
","1
","0.378
","0.622
"
"toward the end sum of all fears morphs into a mundane' 70s disaster flick.
","0
","0
","0.604
","0.396
"
"julie davis is the kathie lee gifford of film directors, sadly proving once again ego doesn't always go hand in hand with talent.
","0
","1
","0.427
","0.573
"
"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.
","1
","1
","0.352
","0.648
"
"from its invitingly upbeat overture to its pathos - filled but ultimately life - affirming finale, martin is a masterfully conducted work.
","1
","1
","0.216
","0.784
"
"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean - luc godard's finest work.
","1
","1
","0.345
","0.655
"
"a small independent film suffering from a severe case of hollywood - itis.
","0
","0
","0.614
","0.386
"
"pretentious editing ruins a potentially terrific flick.
","0
","0
","0.622
","0.378
"
"the am - radio soundtrack and game cast--tierney and the inimitable walken especially--keep this unusual comedy from choking on its own conceit.
","1
","1
","0.469
","0.531
"
"even on those rare occasions when the narrator stops yammering, miller's hand often feels unsure.
","0
","1
","0.423
","0.577
"
"performances are potent, and the women's stories are ably intercut and involving.
","1
","1
","0.250
","0.750
"
"a dreadful day in irish history is given passionate, if somewhat flawed, treatment.
","1
","1
","0.404
","0.596
"
"this is not a retread of "" dead poets' society . ""
","1
","0
","0.662
","0.338
"
"leigh's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher's ruinous legacy, he insists on the importance of those moments when people can connect and express their love for each other.
","1
","0
","0.564
","0.436
"
". . . while dark water isn't a complete wash (no pun intended), watched side - by - side with ringu, it ultimately comes off as a pale successor.
","1
","1
","0.402
","0.598
"
"a realistically terrifying movie that puts another notch in the belt of the long list of renegade - cop tales.
","1
","0
","0.623
","0.377
"
"gosling provides an amazing performance that dwarfs everything else in the film.
","1
","1
","0.303
","0.697
"
"a full - frontal attack on audience patience.
","0
","0
","0.501
","0.499
"
"for all the complications, it's all surprisingly predictable.
","0
","1
","0.465
","0.535
"
"video games are more involving than this mess.
","0
","1
","0.438
","0.562
"
"from the dull, surreal ache of mortal awareness emerges a radiant character portrait.
","1
","1
","0.347
","0.653
"
"a haunting tale of murder and mayhem.
","1
","1
","0.410
","0.590
"
"this time out, [sade] is an unsettlingly familiar figure--in turns loyal and deceitful, responsible and reckless, idealistically selfless and coldly self - interested.
","1
","0
","0.556
","0.444
"
"the whole affair, true story or not, feels incredibly hokey . . . [it] comes off like a hallmark commercial.
","0
","1
","0.460
","0.540
"
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is a compelling quest for truth.
","1
","1
","0.364
","0.636
"
"a particularly joyless, and exceedingly dull, period coming - of - age tale.
","0
","0
","0.686
","0.314
"
"the movie addresses a hungry need for pg - rated, nonthreatening family movies, but it doesn't go too much further.
","1
","0
","0.545
","0.455
"
"it's not original enough.
","0
","0
","0.705
","0.295
"
"will give many ministers and bible - study groups hours of material to discuss . but mainstream audiences will find little of interest in this film, which is often preachy and poorly acted.
","0
","0
","0.632
","0.368
"
"roman polanski directs the pianist like a surgeon mends a broken heart; very meticulously but without any passion.
","0
","1
","0.476
","0.524
"
"a combination of standard, stiff tv - style animation and snazzy - looking digital effects that do little to disguise the fact that the characters barely move.
","0
","0
","0.574
","0.426
"
"an average b - movie with no aspirations to be anything more.
","0
","0
","0.612
","0.388
"
"the hanukkah spirit seems fried in pork.
","0
","1
","0.424
","0.576
"
"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and you will also learn a good deal about the state of the music business in the 21st century.
","1
","1
","0.429
","0.571
"
"barely gets off the ground.
","0
","0
","0.668
","0.332
"
"director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself.
","0
","0
","0.598
","0.402
"
"it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn.
","0
","0
","0.516
","0.484
"
"kaufman's script is never especially clever and often is rather pretentious.
","0
","0
","0.716
","0.284
"
"green ruins every single scene he's in, and the film, while it's not completely wreaked, is seriously compromised by that.
","0
","0
","0.611
","0.389
"
"fans of plympton's shorts may marginally enjoy the film, but it is doubtful this listless feature will win him any new viewers.
","0
","0
","0.509
","0.491
"
"[a] smarter and much funnier version of the old police academy flicks.
","1
","1
","0.361
","0.639
"
"all that (powerpuff girls) charm is present in the movie, but it's spread too thin.
","0
","1
","0.421
","0.579
"
"it's an unusual, thoughtful bio - drama with a rich subject and some fantastic moments and scenes.
","1
","1
","0.308
","0.692
"
"even if you have no interest in the gang - infested, east - vs . -west coast rap wars, this modern mob music drama never fails to fascinate.
","1
","0
","0.635
","0.365
"
"while insomnia is in many ways a conventional, even predictable remake, nolan's penetrating undercurrent of cerebral and cinemantic flair lends (it) stimulating depth.
","1
","0
","0.553
","0.447
"
". . . myers has turned his franchise into the movie version of an adolescent dirty - joke book done up in post - tarantino pop - culture riffs . . .
","1
","1
","0.381
","0.619
"
"twenty - three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style finally has failed him . big time.
","0
","0
","0.532
","0.468
"
"a brain twister, less a movie - movie than a funny and weird meditation on hollywood, success, artistic integrity and intellectual bankruptcy.
","1
","1
","0.476
","0.524
"
"it's a stunning lyrical work of considerable force and truth.
","1
","1
","0.230
","0.770
"
"one of the most exciting action films to come out of china in recent years.
","1
","1
","0.352
","0.648
"
"an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay.
","0
","0
","0.602
","0.398
"
"for those who pride themselves on sophisticated, discerning taste, this might not seem like the proper cup of tea, however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour - and - a - half.
","1
","1
","0.358
","0.642
"
"an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed.
","1
","0
","0.575
","0.425
"
"this film was made to get laughs from the slowest person in the audience--just pure slapstick with lots of inane, inoffensive screaming and exaggerated facial expressions.
","0
","1
","0.368
","0.632
"
"[janey] forgets about her other obligations, leading to a tragedy which is somehow guessable from the first few minutes, maybe because it echoes the by now intolerable morbidity of so many recent movies.
","0
","0
","0.567
","0.433
"
"it's both sitcomishly predictable and cloying in its attempts to be poignant.
","0
","0
","0.566
","0.434
"
"it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth.
","1
","1
","0.403
","0.597
"
"the reason i found myself finally unmoved by this film, which is immaculately produced and has serious things to say, is that it comes across rather too plainly as allegory.
","0
","1
","0.354
","0.646
"
"jones . . . does offer a brutal form of charisma.
","1
","1
","0.459
","0.541
"
"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.
","0
","0
","0.558
","0.442
"
"though an important political documentary, this does not really make the case the kissinger should be tried as a war criminal.
","1
","0
","0.544
","0.456
"
"an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy.
","0
","0
","0.674
","0.326
"
"reeks of rot and hack work from start to finish.
","0
","0
","0.596
","0.404
"
"admirers of director abel ferrara may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form.
","1
","1
","0.387
","0.613
"
"the gifted crudup has the perfect face to play a handsome blank yearning to find himself, and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him.
","0
","0
","0.544
","0.456
"
"this may be the dumbest, sketchiest movie on record about an aspiring writer's coming - of - age.
","0
","0
","0.604
","0.396
"
"has a long and clunky ending . . . which forces the audience to fidget through ten pseudo - serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence
","0
","0
","0.563
","0.437
"
"here's a british flick gleefully unconcerned with plausibility, yet just as determined to entertain you.
","1
","0
","0.521
","0.479
"
"full of detail about the man and his country, and is well worth seeing.
","1
","1
","0.204
","0.796
"
"if kaufman kept cameron diaz a prisoner in a cage with her ape, in his latest, he'd have them mate.
","0
","1
","0.377
","0.623
"
"this picture is mostly a lump of run - of - the - mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office--or trying to win over a probation officer.
","0
","1
","0.438
","0.562
"
"a major waste . . . generic.
","0
","0
","0.674
","0.326
"
"there's no denying that burns is a filmmaker with a bright future ahead of him.
","1
","1
","0.228
","0.772
"
"a romantic comedy that operates by the rules of its own self - contained universe.
","1
","0
","0.610
","0.390
"
"dialogue - heavy and too cerebral for its own good--or, at any rate, too cerebral for its racy subject matter.
","0
","1
","0.448
","0.552
"
"you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery.
","0
","0
","0.601
","0.399
"
"writer - director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala, of cultures and film genres.
","1
","1
","0.342
","0.658
"
"the visuals alone make metropolis worth seeing.
","1
","1
","0.410
","0.590
"
"all in all, a great party.
","1
","1
","0.267
","0.733
"
"neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored.
","0
","0
","0.599
","0.401
"
"it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother / daughter pair.
","1
","1
","0.219
","0.781
"
"an unsophisticated sci - fi drama that takes itself all too seriously.
","0
","0
","0.622
","0.378
"
"all of the elements are in place for a great film noir, but director george hickenlooper's approach to the material is too upbeat.
","0
","1
","0.374
","0.626
"
"daring and beautifully made.
","1
","1
","0.225
","0.775
"
"the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . .
","0
","0
","0.581
","0.419
"
"one of the most genuinely sweet films to come along in quite some time.
","1
","1
","0.319
","0.681
"
"a rather tired exercise in nostalgia.
","0
","0
","0.583
","0.417
"
"this is a heartfelt story . . . it just isn't a very involving one.
","0
","0
","0.649
","0.351
"
"a thriller with an edge--which is to say that it doesn't follow the stale, standard, connect - the - dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world.
","1
","1
","0.493
","0.507
"
"a slight and obvious effort, even for one whose target demographic is likely still in the single digits, age - wise.
","0
","0
","0.634
","0.366
"
"all this turns out to be neither funny nor provocative - only dull.
","0
","0
","0.767
","0.233
"
"the soul - searching deliberateness of the film, although leavened nicely with dry absurdist wit, eventually becomes too heavy for the plot.
","0
","1
","0.362
","0.638
"
"this is more a case of' sacre bleu!' than' magnifique'.
","0
","1
","0.492
","0.508
"
"all the actors are good in pauline & paulette but van der groen, described as' belgium's national treasure,' is especially terrific as pauline.
","1
","1
","0.247
","0.753
"
"despite its promising cast of characters, big trouble remains a loosely tied series of vignettes which only prove that' zany' doesn't necessarily mean' funny . '
","0
","1
","0.490
","0.510
"
"a b - movie you can sit through, enjoy on a certain level and then forget.
","1
","1
","0.381
","0.619
"
"been there, done that . . . a thousand times already, and better.
","0
","1
","0.380
","0.620
"
"this is a visually stunning rumination on love, memory, history and the war between art and commerce.
","1
","0
","0.500
","0.500
"
"it's a clear - eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties.
","1
","1
","0.441
","0.559
"
". . . salaciously simplistic.
","0
","0
","0.582
","0.418
"
"the acting alone is worth the price of admission.
","1
","1
","0.422
","0.578
"
"shame on writer / director vicente aranda for making a florid biopic about mad queens, obsessive relationships, and rampant adultery so dull.
","0
","0
","0.611
","0.389
"
"often gruelling and heartbreaking to witness, but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie.
","1
","0
","0.571
","0.429
"
"the so - inept- it's - surreal dubbing (featuring the voices of glenn close, regis philbin and breckin meyer) brings back memories of cheesy old godzilla flicks.
","0
","1
","0.480
","0.520
"
"you might say tykwer has done all that heaven allows, if you wanted to make as anti - kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled.
","0
","0
","0.642
","0.358
"
"[green is] the comedy equivalent of saddam hussein, and i'm just about ready to go to the u . n . and ask permission for a preemptive strike.
","0
","1
","0.391
","0.609
"
"the film's images give a backbone to the company and provide an emotional edge to its ultimate demise.
","1
","0
","0.634
","0.366
"
"it's a movie--and an album--you won't want to miss.
","1
","1
","0.470
","0.530
"
"a sterling film - a cross between boys don't cry, deliverance, and ode to billy joe - lies somewhere in the story of matthew shepard, but that film is yet to be made.
","0
","1
","0.437
","0.563
"
"it's the element of condescension, as the filmmakers look down on their working - class subjects from their lofty perch, that finally makes sex with strangers, which opens today in the new york metropolitan area, so distasteful.
","0
","0
","0.568
","0.432
"
"a baffling mixed platter of gritty realism and magic realism with a hard - to - swallow premise.
","0
","1
","0.358
","0.642
"
"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while, but it also happens to be the movie's most admirable quality
","1
","1
","0.486
","0.514
"
"an old - fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue.
","1
","0
","0.510
","0.490
"
"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device.
","0
","0
","0.519
","0.481
"
"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life, his dignity and his music.
","1
","0
","0.630
","0.370
"
"it's just weirdness for the sake of weirdness, and where human nature should be ingratiating, it's just grating.
","0
","1
","0.487
","0.513
"
"fans of critics' darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart.
","1
","1
","0.499
","0.501
"
"a sensitive and astute first feature by anne - sophie birot.
","1
","1
","0.372
","0.628
"
"i liked the movie, but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't.
","0
","0
","0.606
","0.394
"
"friday after next is a lot more bluster than bite.
","0
","1
","0.476
","0.524
"
"it all looks and plays like a $40 million version of a game you're more likely to enjoy on a computer.
","0
","0
","0.582
","0.418
"
"don't waste your money.
","0
","1
","0.343
","0.657
"
"jaunty fun, with its celeb - strewn backdrop well used.
","1
","1
","0.343
","0.657
"
"a mess, but it's a sincere mess.
","1
","1
","0.429
","0.571
"
"you can see where big bad love is trying to go, but it never quite gets there.
","0
","0
","0.518
","0.482
"
"enchanted with low - life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing, however, is the edge of wild, lunatic invention that we associate with cage's best acting.
","0
","1
","0.351
","0.649
"
"not as well - written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody and exceptionally well - acted.
","1
","0
","0.535
","0.465
"
"there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups.
","0
","1
","0.392
","0.608
"
"bill morrison's decasia is uncompromising, difficult and unbearably beautiful.
","1
","0
","0.539
","0.461
"
"the film is darkly atmospheric, with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles.
","1
","1
","0.400
","0.600
"
"the real charm of this trifle is the deadpan comic face of its star, jean reno, who resembles sly stallone in a hot sake half - sleep.
","1
","0
","0.590
","0.410
"
"what [frei] gives us . . . is a man who uses the damage of war--far more often than the warfare itself--to create the kind of art shots that fill gallery shows.
","0
","0
","0.608
","0.392
"
"though this rude and crude film does deliver a few gut - busting laughs, its digs at modern society are all things we've seen before.
","0
","1
","0.443
","0.557
"
"a film that takes you inside the rhythms of its subject: you experience it as you watch.
","1
","0
","0.527
","0.473
"
"helmer hudlin tries to make a hip comedy, but his dependence on slapstick defeats the possibility of creating a more darkly edged tome.
","0
","0
","0.510
","0.490
"
"the movie, like bartleby, is something of a stiff--an extra - dry office comedy that seems twice as long as its 83 minutes.
","0
","1
","0.491
","0.509
"
"mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life
","1
","1
","0.357
","0.643
"
"this is rote drivel aimed at mom and dad's wallet.
","0
","0
","0.536
","0.464
"
"has it ever been possible to say that williams has truly inhabited a character? it is now.
","1
","0
","0.504
","0.496
"
"eh.
","0
","1
","0.423
","0.577
"
"the entire movie is in need of a scented bath.
","0
","1
","0.421
","0.579
"
"if you're not totally weirded- out by the notion of cinema as community - therapy spectacle, quitting hits home with disorienting force.
","1
","1
","0.487
","0.513
"
"there is simply no doubt that this film asks the right questions at the right time in the history of our country.
","1
","1
","0.246
","0.754
"
". . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already.
","0
","0
","0.535
","0.465
"
"the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood - ized austen at that.
","0
","1
","0.435
","0.565
"
"a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their sacrifice.
","1
","1
","0.488
","0.512
"
"when a film is created solely because it's a marketable product, soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested.
","0
","0
","0.603
","0.397
"
"an empty exercise, a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance.
","0
","0
","0.551
","0.449
"
"a waterlogged version of' fatal attraction' for the teeny - bopper set . . . a sad, soggy potboiler that wastes the talents of its attractive young leads.
","0
","0
","0.603
","0.397
"
"[a] soulless, stupid sequel . . .
","0
","0
","0.741
","0.259
"
"this is rote spookiness, with nary an original idea (or role, or edit, or score, or anything, really) in sight, and the whole of the proceedings beg the question' why? '
","0
","0
","0.640
","0.360
"
"it's a pedestrian, flat drama that screams out' amateur' in almost every frame.
","0
","0
","0.607
","0.393
"
"i can't begin to tell you how tedious, how resolutely unamusing, how thoroughly unrewarding all of this is, and what a reckless squandering of four fine acting talents . . .
","0
","0
","0.619
","0.381
"
"what the audience feels is exhaustion, from watching a movie that is dark (dark green, to be exact), sour, bloody and mean.
","0
","0
","0.593
","0.407
"
"maintains your sympathy for this otherwise challenging soul by letting you share her one - room world for a while.
","1
","0
","0.632
","0.368
"
"it's all gratuitous before long, as if schwentke were fulfilling a gross - out quota for an anticipated audience demographic instead of shaping the material to fit the story.
","0
","1
","0.457
","0.543
"
"more timely than its director could ever have dreamed, this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food.
","1
","0
","0.619
","0.381
"
"despite its old - hat set - up and predictable plot, empire still has enough moments to keep it entertaining.
","1
","1
","0.464
","0.536
"
"the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.
","1
","1
","0.258
","0.742
"
"manages to accomplish what few sequels can--it equals the original and in some ways even betters it.
","1
","1
","0.291
","0.709
"
"bogs down badly as we absorb jia's moody, bad - boy behavior which he portrays himself in a one - note performance.
","0
","0
","0.546
","0.454
"
"all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure.
","1
","1
","0.440
","0.560
"
"quite frankly, i can't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out.
","0
","0
","0.527
","0.473
"
"hard, endearing, caring, warm . bring tissues.
","1
","0
","0.545
","0.455
"
"this is not chabrol's best, but even his lesser works outshine the best some directors can offer.
","1
","1
","0.453
","0.547
"
". . . a quietly introspective portrait of the self - esteem of employment and the shame of losing a job . . .
","1
","0
","0.575
","0.425
"
"the movie is so contrived, nonsensical and formulaic that, come to think of it, the day - old shelf would be a more appropriate location to store it.
","0
","0
","0.607
","0.393
"
"maelstrom is a deliberately unsteady mixture of stylistic elements.
","1
","0
","0.549
","0.451
"
"resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project.
","0
","0
","0.620
","0.380
"
"the self - serious equilibrium makes its point too well; a movie, like life, isn't much fun without the highs and lows.
","0
","0
","0.505
","0.495
"
"clever but not especially compelling.
","0
","0
","0.550
","0.450
"
"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion, lan yu never catches dramatic fire.
","0
","0
","0.587
","0.413
"
"films are made of little moments . changing lanes tries for more . it doesn't reach them, but the effort is gratefully received.
","1
","1
","0.425
","0.575
"
"could the country bears really be as bad as its trailers? in a word--yes.
","0
","0
","0.511
","0.489
"
"if routine action and jokes like this are your cup of tea, then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie.
","0
","1
","0.489
","0.511
"
"though this film can be clumsy, its ambitions are equally--and admirably--uncommercial.
","1
","0
","0.578
","0.422
"
"the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing.
","0
","1
","0.452
","0.548
"
"as hugh grant says repeatedly throughout the movie,' lovely! brilliant! '
","1
","1
","0.310
","0.690
"
"an intoxicating experience.
","1
","1
","0.391
","0.609
"
"as the dominant christine, sylvie testud is icily brilliant.
","1
","1
","0.374
","0.626
"
"once the downward spiral comes to pass, auto focus bears out as your typical junkie opera . . .
","1
","0
","0.654
","0.346
"
"[shyamalan] continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision.
","1
","1
","0.351
","0.649
"
"what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety.
","0
","1
","0.397
","0.603
"
"the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true "" us "" versus "" them "".
","1
","0
","0.631
","0.369
"
"the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon.
","1
","1
","0.273
","0.727
"
"the picture, scored by a perversely cheerful marcus miller accordion / harmonica / banjo abomination, is a monument to bad in all its florid variety.
","0
","1
","0.411
","0.589
"
"an empty, ugly exercise in druggy trance - noir and trumped - up street credibility.
","0
","0
","0.757
","0.243
"
"you have once again entered the bizarre realm where director adrian lyne holds sway, where all relationships are simultaneously broadly metaphorical, oddly abstract, and excruciatingly literal.
","0
","1
","0.366
","0.634
"
"if there's nothing fresh about wannabes, which was written by mr . demeo, who produced and directed the film with charles a . addessi, much of the time the movie feels authentic.
","1
","0
","0.536
","0.464
"
"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her, trying to understand her and wondering if she'll crack.
","1
","1
","0.372
","0.628
"
"guy gets girl, guy loses girl, audience falls asleep.
","0
","0
","0.632
","0.368
"
"the only way to tolerate this insipid, brutally clueless film might be with a large dose of painkillers.
","0
","0
","0.598
","0.402
"
"avary's film never quite emerges from the shadow of ellis' book.
","0
","0
","0.678
","0.322
"
"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along: george w . bush is an incurious, uncharismatic, overgrown frat boy with a mean streak a mile wide.
","1
","1
","0.430
","0.570
"
"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons, in which he would cut out figures from drawings and photographs and paste them together.
","1
","1
","0.403
","0.597
"
"a delightful little film that revels in its own simplicity, mostly martha will leave you with a smile on your face and a grumble in your stomach.
","1
","1
","0.484
","0.516
"
"a film that is a portrait of grace in an imperfect world.
","1
","1
","0.382
","0.618
"
"kung pow is oedekerk's realization of his childhood dream to be in a martial - arts flick, and proves that sometimes the dreams of youth should remain just that.
","0
","0
","0.548
","0.452
"
"a lightweight, uneven action comedy that freely mingles french, japanese and hollywood cultures.
","0
","0
","0.585
","0.415
"
"a gripping movie, played with performances that are all understated and touching.
","1
","1
","0.215
","0.785
"
"schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle - aged character.
","0
","0
","0.606
","0.394
"
"[raimi's] matured quite a bit with spider - man, even though it's one of the most plain white toast comic book films you'll ever see.
","1
","1
","0.395
","0.605
"
"features nonsensical and laughable plotting, wooden performances, ineptly directed action sequences and some of the worst dialogue in recent memory.
","0
","0
","0.653
","0.347
"
"it drowns in sap.
","0
","0
","0.719
","0.281
"
"if you love motown music, you'll love this documentary.
","1
","1
","0.342
","0.658
"
"with miscast leads, banal dialogue and an absurdly overblown climax, killing me softly belongs firmly in the so - bad - it's - good camp.
","0
","0
","0.523
","0.477
"
"quite funny for the type of movie it is . . .
","1
","1
","0.369
","0.631
"
"impostor can't think of a thing to do with these characters except have them run through dark tunnels, fight off various anonymous attackers, and evade elaborate surveillance technologies.
","0
","0
","0.510
","0.490
"
"a painfully slow cliche - ridden film filled with more holes than clyde barrow's car.
","0
","0
","0.689
","0.311
"
